EmployeeID,Rating
103,A
104,A
105,B
106,B
107,A
108,B
109,A
110,C
111,B
112,A
113,A
114,B
115,A
116,A
117,B
118,C
119,C
120,A
121,B
122,B
123,A
124,A
125,A
126,A
127,A
128,B
129,A
130,C
131,B
132,C
133,A
134,A
135,A
136,A
137,A
138,A
139,B
140,A
141,C
142,C
143,A
144,A
145,B
146,A
147,A
148,B
149,A
150,C
151,A
152,C
153,A
154,B
155,A
156,B
157,A
158,A
159,A
160,C
161,B
162,B
163,A
164,B
165,B
166,A
167,A
168,B
169,B
170,C
171,A
172,A
173,B
174,B
175,A
176,B
177,C
178,A
179,A
180,C
181,A
182,C
183,A
184,A
185,B
186,C
187,A
188,A
189,A
190,B
191,B
192,C
193,B
194,B
195,C
196,B
197,A
198,B
199,A
200,A
201,B
202,B
203,C
204,B
205,A
206,B
207,B
208,A
209,B
210,C
211,B
212,A
213,A
214,B
215,C
216,C
217,A
218,A
219,B
220,A
221,B
222,B
223,B
224,C
225,A
226,B
227,B
228,A
229,B
230,A
231,B
232,B
233,B
234,C
235,C
236,A
237,A
238,A
239,C
240,B
241,B
242,A
243,A
244,B
245,C
246,C
247,B
248,A
249,C
250,B
251,B
252,A
253,C
254,A
255,C
256,A
257,C
258,B
259,C
260,B
261,A
262,B
263,A
264,A
265,B
266,B
267,C
268,B
269,C
270,B
271,A
272,A
273,C
274,B
275,C
276,A
277,A
278,A
279,B
280,A
281,B
282,B
283,A
284,A
285,A
286,C
287,B
288,C
289,A
290,A
291,C
292,C
293,A
294,C
295,C
296,B
297,B
298,B
299,B
300,B
301,B
302,A
303,C
304,B
305,C
306,A
307,A
308,A
309,B
310,C
311,B
312,A
313,A
314,B
315,B
316,A
317,A
318,A
319,B
320,A
321,C
322,A
323,B
324,A
325,A
326,A
327,C
328,A
329,B
330,A
331,C
332,C
333,A
334,C
335,B
336,C
337,A
338,B
339,A
340,A
341,A
342,A
343,B
344,A
345,A
346,C
347,B
348,B
349,A
350,C
351,A
352,A
353,B
354,B
355,B
356,A
357,C
358,A
359,C
360,A
361,A
362,A
363,A
364,B
365,B
366,C
367,C
368,C
369,B
370,C
371,B
372,A
373,A
374,A
375,A
376,C
377,B
378,A
379,C
380,A
381,A
382,B
383,A
384,C
385,C
386,A
387,B
388,A
389,C
390,A
391,B
392,B
393,B
394,B
395,A
396,A
397,A
398,A
399,B
400,B
401,A
402,B
403,B
404,A
405,A
406,A
407,A
408,A
409,C
410,C
411,C
412,B
413,C
414,C
415,A
416,C
417,A
418,B
419,A
420,B
421,C
422,C
423,C
424,A
425,A
426,A
427,C
428,A
429,A
430,A
431,A
432,A
433,B
434,A
435,B
436,C
437,A
438,A
439,A
440,A
441,A
442,B
443,A
444,C
445,A
446,A
447,B
448,B
449,A
450,B
451,B
452,C
453,C
454,B
455,C
456,A
457,B
458,C
459,A
460,A
461,A
462,A
463,A
464,A
465,A
466,C
467,C
468,A
469,B
470,A
471,B
472,B
473,A
474,C
475,C
476,A
477,A
478,A
479,A
480,A
481,A
482,C
483,B
484,A
485,A
486,B
487,C
488,C
489,B
490,B
491,A
492,A
493,B
494,B
495,A
496,A
497,A
498,B
499,B
500,C
501,C
502,B
503,A
504,A
505,B
506,C
507,A
508,A
509,B
510,A
511,B
512,A
513,B
514,C
515,A
516,B
517,B
518,C
519,A
520,C
521,C
522,A
523,A
524,A
525,C
526,C
527,C
528,C
529,B
530,C
531,A
532,A
533,B
534,B
535,A
536,C
537,A
538,A
539,A
540,B
541,A
542,A
543,B
544,C
545,A
546,C
547,B
548,A
549,C
550,B
551,B
552,A
553,A
554,A
555,A
556,A
557,A
558,B
559,B
560,B
561,A
562,A
563,C
564,B
565,A
566,A
567,B
568,B
569,A
570,C
571,A
572,B
573,B
574,B
575,B
576,A
577,C
578,A
579,A
580,A
581,C
582,B
583,C
584,B
585,C
586,A
587,A
588,B
589,A
590,A
591,B
592,A
593,C
594,B
595,A
596,A
597,A
598,A
599,A
600,B
