EmployeeID,Salary
101,100000
102,129000
103,124000
104,59000
105,122000
106,71000
108,54000
109,53000
110,64000
111,63000
112,129000
113,70000
115,68000
116,139000
117,53000
118,53000
120,67000
121,138000
122,132000
123,131000
124,55000
125,139000
126,58000
127,144000
128,55000
129,58000
130,125000
131,147000
132,96000
133,75000
134,118000
135,135000
136,58000
137,146000
138,141000
139,99000
140,63000
141,81000
142,76000
143,76000
144,64000
145,54000
146,54000
147,146000
148,131000
149,61000
150,146000
151,130000
152,130000
153,86000
154,111000
155,62000
156,66000
157,62000
158,146000
159,132000
160,76000
161,87000
162,90000
163,93000
164,104000
165,83000
166,52000
167,94000
168,82000
169,86000
170,56000
171,141000
172,147000
173,97000
174,91000
175,148000
176,127000
177,114000
178,110000
179,86000
180,129000
181,145000
182,53000
183,150000
184,102000
185,53000
186,105000
187,116000
188,148000
189,62000
190,94000
191,110000
192,140000
193,56000
194,118000
195,122000
196,77000
197,141000
198,61000
199,123000
200,86000
201,71000
202,105000
203,50000
204,117000
205,75000
206,86000
207,147000
208,146000
209,56000
210,50000
211,94000
212,112000
213,62000
214,112000
215,138000
216,73000
217,113000
218,125000
219,94000
220,115000
221,83000
222,123000
223,70000
224,86000
225,77000
226,139000
227,79000
228,113000
229,71000
230,64000
231,131000
232,148000
233,60000
234,112000
235,150000
236,139000
237,121000
238,150000
239,63000
240,130000
241,91000
242,95000
243,62000
244,101000
245,100000
246,145000
247,61000
248,104000
249,132000
250,53000
251,97000
252,76000
253,88000
254,83000
255,104000
256,119000
257,114000
258,71000
259,98000
260,130000
261,79000
262,108000
263,66000
264,118000
265,126000
266,146000
267,138000
268,146000
269,127000
270,132000
271,54000
272,94000
273,124000
274,91000
275,116000
276,69000
277,107000
278,134000
279,120000
280,144000
281,91000
282,71000
283,109000
284,106000
285,138000
286,148000
287,82000
288,124000
289,79000
290,66000
291,92000
292,109000
293,132000
294,139000
295,80000
296,114000
297,74000
298,84000
299,88000
300,146000
301,140000
302,129000
303,69000
304,142000
305,69000
306,81000
307,142000
308,91000
309,127000
310,116000
311,94000
312,70000
313,80000
314,91000
315,74000
316,83000
317,143000
318,63000
319,71000
320,134000
321,63000
322,75000
323,99000
324,69000
325,68000
326,88000
327,143000
328,88000
329,105000
330,85000
331,75000
332,63000
333,131000
334,63000
335,85000
336,76000
337,99000
338,109000
339,54000
340,51000
341,101000
342,105000
343,138000
344,78000
345,114000
346,130000
347,87000
348,109000
349,52000
350,68000
351,82000
352,127000
353,144000
354,101000
355,50000
356,144000
357,81000
358,105000
359,139000
360,123000
361,125000
362,145000
363,132000
364,103000
365,79000
366,135000
367,142000
368,133000
369,149000
370,132000
371,139000
372,124000
373,79000
374,136000
375,73000
376,132000
377,65000
378,108000
379,105000
380,90000
381,83000
382,130000
383,139000
384,62000
385,103000
386,81000
387,150000
388,101000
389,141000
390,141000
391,130000
392,70000
393,82000
394,104000
395,111000
396,108000
397,52000
398,129000
399,102000
400,116000
401,136000
402,134000
403,73000
404,133000
405,91000
406,149000
407,51000
408,99000
409,112000
410,63000
411,54000
412,82000
413,119000
414,77000
415,70000
416,141000
417,150000
418,75000
419,116000
420,94000
421,62000
422,123000
423,108000
424,119000
425,76000
426,141000
427,110000
428,115000
429,52000
430,131000
431,97000
432,116000
433,93000
434,102000
435,144000
436,108000
437,76000
438,137000
439,73000
440,100000
441,115000
442,147000
443,65000
444,143000
445,128000
446,95000
447,131000
448,57000
449,82000
450,85000
451,98000
452,101000
453,57000
454,51000
455,59000
456,103000
457,103000
458,130000
459,139000
460,136000
461,95000
462,124000
463,83000
464,63000
465,78000
466,88000
467,144000
468,101000
469,117000
470,78000
471,100000
472,109000
473,77000
474,71000
475,66000
476,149000
477,58000
478,131000
479,74000
480,110000
481,132000
482,121000
483,142000
484,78000
485,68000
486,95000
487,135000
488,131000
489,102000
490,109000
491,87000
492,147000
493,120000
494,133000
495,66000
496,149000
497,110000
498,95000
499,150000
500,79000
501,84000
502,140000
503,98000
504,137000
505,82000
506,104000
507,136000
508,73000
509,111000
510,50000
511,142000
512,85000
513,95000
514,81000
515,133000
516,88000
517,91000
518,111000
519,112000
520,104000
521,129000
522,131000
523,60000
524,134000
525,96000
526,69000
527,88000
528,99000
529,57000
530,60000
531,122000
532,91000
533,150000
534,67000
535,117000
536,94000
537,131000
538,124000
539,51000
540,134000
541,51000
542,76000
543,59000
544,133000
545,87000
546,82000
547,127000
548,62000
549,124000
550,68000
551,79000
552,73000
553,149000
554,107000
555,94000
556,150000
557,69000
558,76000
559,101000
560,118000
561,71000
562,128000
563,138000
564,127000
565,150000
566,61000
567,135000
568,120000
569,150000
570,131000
571,88000
572,75000
573,113000
574,138000
575,77000
576,117000
577,60000
578,144000
579,106000
580,135000
581,64000
582,121000
583,65000
584,83000
585,103000
586,79000
587,67000
588,110000
589,113000
590,121000
591,57000
592,111000
593,109000
594,68000
595,139000
596,112000
597,81000
598,113000
600,119000
